ID,풍속 (m/s)
TEST_00891,2.9760903426791274
TEST_00892,1.5207813803019405
TEST_00893,0.7231171339563914
TEST_00894,2.1499312564901305
TEST_00895,0.939142347821787
TEST_00896,2.688232139148495
TEST_00897,1.3852454828660439
TEST_00898,0.9935152570520445
TEST_00899,1.5546429906541948
TEST_00900,2.229058426726965
TEST_00901,1.8113195895478287
TEST_00902,1.593215264797514
TEST_00903,0.9951085669781959
TEST_00904,3.260524610591918
TEST_00905,1.9717062114450896
TEST_00906,6.687230826286943
TEST_00907,1.8022376947040546
TEST_00908,1.4735434579439308
TEST_00909,1.5565056074766346
TEST_00910,1.7969580996884766
TEST_00911,0.9827043919446733
TEST_00912,1.469276895119426
TEST_00913,3.1730739298546458
TEST_00914,1.3840930648270797
TEST_00915,2.787385860924472
TEST_00916,0.5924313974187816
TEST_00917,1.8962351522664291
TEST_00918,2.9637779854620994
TEST_00919,2.356509657320876
TEST_00920,1.4787188421599147
TEST_00921,1.0449575804776754
TEST_00922,0.7602210280373856
TEST_00923,3.8620959501557617
TEST_00924,3.2882286604361153
TEST_00925,1.7609644859813076
TEST_00926,3.4270052959501394
TEST_00927,1.7332615621998932
TEST_00928,1.074273542748355
TEST_00929,0.603401505711318
TEST_00930,2.3991179127725886
TEST_00931,1.2423989263026074
TEST_00932,2.125947715472484
TEST_00933,3.4288769470404934
TEST_00934,1.9923574899866556
TEST_00935,1.2939666666666638
TEST_00936,1.7291012461059199
TEST_00937,1.139104049844235
TEST_00938,2.2930152387367317
TEST_00939,1.3489682037113089
TEST_00940,2.879857632398767
TEST_00941,1.37230539746409
TEST_00942,5.556930737279314
TEST_00943,1.8939772585669776
TEST_00944,2.5840100986500536
TEST_00945,3.8982197300103727
TEST_00946,1.3484174454828683
TEST_00947,0.5842657320872304
TEST_00948,4.0332763239875495
TEST_00949,1.4312500188803936
TEST_00950,0.8014138629283502
TEST_00951,0.7313485263686049
TEST_00952,0.9662292834890938
TEST_00953,1.177246417445486
TEST_00954,1.5494391547216118
TEST_00955,1.229176050625558
TEST_00956,6.196294080996843
TEST_00957,1.84902289719626
TEST_00958,3.3503479779099385
TEST_00959,3.3132945974749903
TEST_00960,0.8442060747663549
TEST_00961,1.446181860419788
TEST_00962,1.6153747663551543
TEST_00963,3.0076254709983696
TEST_00964,0.7859247663551394
TEST_00965,2.062611897449011
TEST_00966,1.8699221183800612
TEST_00967,6.082699154428166
TEST_00968,4.332987850467278
TEST_00969,3.9111995327102753
TEST_00970,1.294289609175869
TEST_00971,1.989654828660433
TEST_00972,2.3142497264734776
TEST_00973,3.0913277258566887
TEST_00974,1.2122112149532749
TEST_00975,3.427335185082877
TEST_00976,0.8873190714239214
TEST_00977,2.5076089719626227
TEST_00978,1.3284531438288796
TEST_00979,0.9969463962050371
TEST_00980,0.9931442367601261
TEST_00981,0.6855445482866036
TEST_00982,3.385147040498442
TEST_00983,1.363158203903002
TEST_00984,4.297226064382135
TEST_00985,1.2582669435790934
TEST_00986,0.8036286604361362
TEST_00987,0.8993669336893626
TEST_00988,1.6916545171339565
TEST_00989,2.1624292834891072
TEST_00990,3.945499065420581
TEST_00991,0.9953901367319781
TEST_00992,2.0029404833292164
TEST_00993,4.809352180685357
TEST_00994,1.4055699583422046
TEST_00995,6.904289786381867
TEST_00996,2.3174975077881683
TEST_00997,1.2400965732087275
TEST_00998,1.4778411474558693
TEST_00999,2.3903927122518094
TEST_01000,6.805313707165133
TEST_01001,3.3252063343717513
TEST_01002,0.59711121495327
TEST_01003,2.252553271028032
TEST_01004,1.5477551401869116
TEST_01005,0.808441588785046
TEST_01006,1.364837227414329
TEST_01007,1.3717713395638635
TEST_01008,2.147645482866038
TEST_01009,6.6263881619937735
TEST_01010,3.4493271944291752
TEST_01011,1.0821850467289715
TEST_01012,2.2080724299065477
TEST_01013,1.3222259123949798
TEST_01014,5.547663239875389
TEST_01015,0.8895161355260525
TEST_01016,0.8143609034267927
TEST_01017,1.449839875389399
TEST_01018,2.480072897196266
TEST_01019,0.8449459328487384
TEST_01020,1.1975484596746335
TEST_01021,1.0249937952465962
TEST_01022,2.038649221183804
TEST_01023,3.3234323987538756
TEST_01024,2.640228479340558
TEST_01025,2.205965730060447
TEST_01026,0.9126847248182784
TEST_01027,1.5508360814419277
TEST_01028,0.8647631847176711
TEST_01029,2.4654099169262764
TEST_01030,1.0483060617254893
TEST_01031,1.4649625513381204
TEST_01032,1.0108462616822411
TEST_01033,0.832930373831773
TEST_01034,1.1562232587158618
TEST_01035,0.8869805295950163
TEST_01036,2.344065109034278
TEST_01037,3.1222429906541973
TEST_01038,1.2729932513433846
TEST_01039,3.016543797791007
TEST_01040,3.438376116303229
TEST_01041,7.30845638629285
TEST_01042,2.004335834198688
TEST_01043,7.611798753894019
TEST_01044,4.493549532710283
TEST_01045,5.170132710280346
TEST_01046,0.938356818639222
TEST_01047,3.9603819314641817
TEST_01048,1.0136326591961604
TEST_01049,1.1718856364040862
TEST_01050,6.077815576323989
TEST_01051,3.5632626168224264
TEST_01052,1.212819626168225
TEST_01053,0.9018979750778839
TEST_01054,1.2586866043613687
TEST_01055,0.6641649215179742
TEST_01056,0.8479509865005208
TEST_01057,1.0005190031152693
TEST_01058,1.1556272429906624
TEST_01059,0.9503607476635548
TEST_01060,1.4724689375307423
TEST_01061,1.7491470404984375
TEST_01062,0.9183378504672884
TEST_01063,1.2500429916875921
TEST_01064,0.6752010903426805
TEST_01065,1.4500557632398752
TEST_01066,1.0449797460587187
TEST_01067,1.4936410053591098
TEST_01068,0.7942962616822375
TEST_01069,2.6645016610158607
TEST_01070,3.7182017461081602
TEST_01071,1.5500080996884753
TEST_01072,2.683740186915883
TEST_01073,2.7154075582257975
TEST_01074,2.8376647975077636
TEST_01075,0.7518266355140222
TEST_01076,1.402882866043618
TEST_01077,1.2054177357688989
TEST_01078,5.9244020456905675
TEST_01079,4.933815109034261
TEST_01080,1.5761514018691543
TEST_01081,1.3049702492211777
TEST_01082,2.6552516958965318
TEST_01083,0.5507392523364498
TEST_01084,2.4772632398753953
TEST_01085,2.2593698684665986
TEST_01086,6.677012772585656
TEST_01087,1.7938781931464105
TEST_01088,3.8543033377324796
TEST_01089,1.3131962900028376
TEST_01090,5.318013462394315
TEST_01091,0.8309369158878487
TEST_01092,1.1484253894080976
TEST_01093,1.659896832814129
TEST_01094,1.9446535717723203
TEST_01095,1.183076797885395
TEST_01096,2.01231401869159
TEST_01097,0.9262682882150144
TEST_01098,1.6408926791277278
TEST_01099,2.262715264797501
TEST_01100,0.5936127725856695
TEST_01101,4.5794906542056175
TEST_01102,3.1038009345794495
TEST_01103,1.5109455451713407
TEST_01104,1.2999783489096581
TEST_01105,4.6151290528785776
TEST_01106,4.4983588161993895
TEST_01107,1.988063551401875
TEST_01108,1.2329188885343128
TEST_01109,1.1889665109034246
TEST_01110,5.143209170695883
TEST_01111,0.7986479736618555
TEST_01112,2.3481205607476645
TEST_01113,0.7222051401869153
TEST_01114,0.6161209068881954
TEST_01115,3.194888958116993
TEST_01116,1.31079218958612
TEST_01117,1.6765028977720664
TEST_01118,1.3463114470916957
TEST_01119,2.2351129283489044
TEST_01120,0.6150704049844249
TEST_01121,1.6998310280373872
TEST_01122,0.602499566433547
TEST_01123,3.966361774250038
TEST_01124,0.6622565675446035
TEST_01125,2.8395984423676164
TEST_01126,2.721127102803737
TEST_01127,0.7476267912772576
TEST_01128,1.2748708722741413
TEST_01129,1.158510150242858
TEST_01130,3.9441308411215026
TEST_01131,3.2007327102803775
TEST_01132,1.374547196261682
TEST_01133,1.8873192131731173
TEST_01134,0.46385950155763134
TEST_01135,4.950102959501554
TEST_01136,2.824217289719626
TEST_01137,1.313953182020473
TEST_01138,1.493372741433027
TEST_01139,2.2751236760124605
TEST_01140,2.99281036657036
TEST_01141,1.4090823987538938
TEST_01142,2.679849532710291
TEST_01143,0.7904557187360933
TEST_01144,0.7549007257164064
TEST_01145,1.3020743973671476
TEST_01146,1.231933837853183
TEST_01147,1.9602587954309505
TEST_01148,2.0920257320872273
TEST_01149,2.1859582554517036
TEST_01150,0.9259588107551152
TEST_01151,1.2703942991778037
TEST_01152,2.4086619059030254
TEST_01153,2.1792853582554628
TEST_01154,2.6779242990654155
TEST_01155,0.7323478521069008
TEST_01156,1.6834949103855674
TEST_01157,2.1007512972401194
TEST_01158,0.9956079958463094
TEST_01159,5.803268868120491
TEST_01160,1.5431576323987508
TEST_01161,1.8446046728972028
TEST_01162,1.281798130841121
TEST_01163,0.9185978193146409
TEST_01164,5.8704389408099695
TEST_01165,1.5429529595015679
TEST_01166,2.723202180685342
TEST_01167,2.263896719329489
TEST_01168,1.1065964797507766
TEST_01169,1.1406065420560765
TEST_01170,3.133804049844251
TEST_01171,1.1978613707165082
TEST_01172,1.9920525441329184
TEST_01173,2.872680062305294
TEST_01174,1.2074301736276776
TEST_01175,0.6034772585669779
TEST_01176,0.49639719626168144
TEST_01177,3.039436174158113
TEST_01178,2.24691339563863
TEST_01179,0.9380424618196942
TEST_01180,1.4673104382555926
TEST_01181,2.097536368491324
TEST_01182,1.3257329179646977
TEST_01183,1.9199996158661017
TEST_01184,0.9073981440380184
TEST_01185,1.3040485981308405
TEST_01186,1.774168754377127
TEST_01187,3.737861692985291
TEST_01188,1.6348355140186983
TEST_01189,3.5122140186915947
TEST_01190,0.4409062305295961
TEST_01191,2.2056360762789042
TEST_01192,2.3062542056074804
TEST_01193,4.979635202492207
TEST_01194,0.6981710539979217
TEST_01195,5.229646244375241
TEST_01196,2.448316486332548
TEST_01197,2.8287190031152907
TEST_01198,1.335717577881616
TEST_01199,1.844693850467292
TEST_01200,3.491001246105939
TEST_01201,1.3432102803738377
TEST_01202,0.9022080996884713
TEST_01203,0.5046071651090354
TEST_01204,1.1101000460442978
TEST_01205,1.2253320872274156
TEST_01206,2.5213123052959467
TEST_01207,0.8870381694110657
TEST_01208,0.82921587325871
TEST_01209,1.314083036641449
TEST_01210,0.7744083073727971
TEST_01211,1.1153956005006482
TEST_01212,2.8757781600939984
TEST_01213,0.8683957943925251
TEST_01214,2.22016510903427
TEST_01215,6.622284776739372
TEST_01216,2.7560137937002294
TEST_01217,2.0249248534825997
TEST_01218,1.2078276193273938
TEST_01219,1.187768994250694
TEST_01220,1.380494969480187
TEST_01221,0.881311448598133
TEST_01222,1.8807288236166755
TEST_01223,1.8562489096573196
TEST_01224,0.6868352024922123
TEST_01225,1.4903063759086181
TEST_01226,1.1528172404927994
TEST_01227,0.9204434579439246
TEST_01228,1.2405809968847363
TEST_01229,1.0065065420560766
TEST_01230,3.222276220145385
TEST_01231,1.5438536604361315
TEST_01232,2.566897819314662
TEST_01233,1.7610208722741485
TEST_01234,3.4928733644859706
TEST_01235,3.7416333333333327
TEST_01236,3.0383092211837894
TEST_01237,1.4216376947040494
TEST_01238,1.177903590366914
TEST_01239,4.810820560747672
TEST_01240,1.6491380062305263
TEST_01241,1.2044285773624102
TEST_01242,2.7056975077881593
TEST_01243,2.9205580774365876
TEST_01244,1.590306853582552
TEST_01245,1.5847388187209412
TEST_01246,0.8962900311526459
TEST_01247,0.9879655549768686
TEST_01248,1.2554134520100897
TEST_01249,2.0950485387924718
TEST_01250,4.323974870197314
TEST_01251,1.8545605561227654
TEST_01252,1.2340962616822442
TEST_01253,1.2763532710280396
TEST_01254,1.6833485375678112
TEST_01255,3.835988161993787
TEST_01256,0.9003746651174377
TEST_01257,2.8273853582554422
TEST_01258,3.397643613707176
TEST_01259,3.6011046728971827
TEST_01260,1.6690345794392552
TEST_01261,1.1802324506749786
TEST_01262,2.0075031256490177
TEST_01263,3.3460991600113212
TEST_01264,1.7799727414330255
TEST_01265,3.2406146417445334
TEST_01266,1.4512660534947932
TEST_01267,5.214483644859826
TEST_01268,1.3172665109034265
TEST_01269,0.8708635514018694
TEST_01270,0.6588694704049837
TEST_01271,2.8092037271918247
TEST_01272,0.8138954828660414
TEST_01273,3.142272274143317
TEST_01274,2.259131916357389
TEST_01275,1.051847596703183
TEST_01276,3.5614146417445345
TEST_01277,1.0005078148642614
TEST_01278,2.7617965732087053
TEST_01279,2.534916822429912
TEST_01280,2.065140097293512
TEST_01281,1.8247174454828634
TEST_01282,0.831910342679129
TEST_01283,1.191613084112146
TEST_01284,2.4662574766355148
TEST_01285,4.088621391484949
TEST_01286,1.1965682242990638
TEST_01287,2.0933975077881577
TEST_01288,2.2576742990654264
TEST_01289,0.9053690738606932
TEST_01290,0.7182886292834908
TEST_01291,2.7514230529595136
TEST_01292,3.4018771028037396
TEST_01293,3.569538940809955
TEST_01294,0.8093763239875394
TEST_01295,2.548478816199387
TEST_01296,0.7203376947040483
TEST_01297,0.7373554517133964
TEST_01298,2.2754255451713417
TEST_01299,1.4223865264797586
TEST_01300,2.985647835876393
TEST_01301,0.5362557632398747
TEST_01302,1.098568847352021
TEST_01303,2.6097919003115173
TEST_01304,1.8907841121495355
TEST_01305,1.627570404984423
TEST_01306,1.6681647196261713
TEST_01307,0.6325996884735188
TEST_01308,2.8961097324307596
TEST_01309,1.26035327102803
TEST_01310,0.8033113127304211
TEST_01311,2.5114959501557625
TEST_01312,8.426332398753901
TEST_01313,3.189102831429557
TEST_01314,0.8144033865915797
TEST_01315,0.7124285046728939
TEST_01316,1.7767929906542057
TEST_01317,0.9184008307372744
TEST_01318,1.01501279498583
TEST_01319,1.3758064835369632
TEST_01320,3.5203875389408057
TEST_01321,1.410824922118373
TEST_01322,1.4693813999231178
TEST_01323,1.627960124610589
TEST_01324,3.6837398753894126
TEST_01325,2.584847349568198
TEST_01326,2.1270141206794317
TEST_01327,1.1515413289272263
TEST_01328,1.64557519437122
TEST_01329,5.300247040498407
TEST_01330,1.8855282674103666
TEST_01331,1.1142558566978196
TEST_01332,0.684441099500975
TEST_01333,2.7436695381565444
TEST_01334,1.5132705607476664
TEST_01335,0.723841277258568
TEST_01336,1.9247613720651084
TEST_01337,1.1320336486207578
TEST_01338,1.1430199376947092
TEST_01339,1.7779327473668591
TEST_01340,5.963748909657314
TEST_01341,1.3528338006230556
TEST_01342,1.233373520249228
TEST_01343,2.218330351579894
TEST_01344,0.7984289123350645
TEST_01345,2.689492461059193
TEST_01346,1.3458738317757026
TEST_01347,1.0191556555899914
TEST_01348,1.0213363069016723
TEST_01349,2.381665420560755
TEST_01350,2.1931034267912706
TEST_01351,1.352109657320873
TEST_01352,1.7925206934031628
TEST_01353,0.6046328660436142
TEST_01354,1.0120157424714433
TEST_01355,1.4589063086640828
TEST_01356,1.4379789719626164
TEST_01357,4.0344258357945355
TEST_01358,0.7961525297085276
TEST_01359,2.7280908470553245
TEST_01360,1.3413731910734743
TEST_01361,3.175230453982665
TEST_01362,0.6143755973992708
TEST_01363,1.3888397756811788
TEST_01364,2.411393986100448
TEST_01365,1.6857530745273335
TEST_01366,2.188948296715532
TEST_01367,2.196584423676018
TEST_01368,6.4229174454828915
TEST_01369,1.3043235202492234
TEST_01370,1.325353426747601
TEST_01371,2.3107034267912714
TEST_01372,1.1716880284824231
TEST_01373,1.826858255451712
TEST_01374,1.1305850368649497
TEST_01375,1.2631060248249533
TEST_01376,2.4770952036048226
TEST_01377,0.961717804162708
TEST_01378,0.9544180685358205
TEST_01379,1.0986830737279358
TEST_01380,1.0658957424714435
TEST_01381,1.0709266355140166
TEST_01382,4.317563551401874
TEST_01383,1.5132077881619908
TEST_01384,2.271887538940822
TEST_01385,1.262164936016465
TEST_01386,6.56028390446519
TEST_01387,1.715919314641744
TEST_01388,4.258456386292834
TEST_01389,2.559532087227403
TEST_01390,2.858810436137064
TEST_01391,1.5021708624700072
TEST_01392,6.838806542056071
TEST_01393,4.221762305295941
TEST_01394,2.7883009345794445
TEST_01395,1.7990073169068748
TEST_01396,1.886324766355141
TEST_01397,1.4150695963599915
TEST_01398,2.2469551401869072
TEST_01399,2.622440186915886
TEST_01400,2.5027590602284553
TEST_01401,0.4795263239875411
TEST_01402,0.811998142253644
TEST_01403,2.0990791865697487
TEST_01404,1.1537003115264783
TEST_01405,0.5321084112149517
TEST_01406,1.5830087227414387
TEST_01407,2.6040961578400927
TEST_01408,1.8381968654218346
TEST_01409,4.765243146417452
TEST_01410,1.2489137071651037
TEST_01411,0.930365531820207
TEST_01412,1.2369433021806873
TEST_01413,2.184544582919819
TEST_01414,1.0682897573268293
TEST_01415,3.6513996884735276
TEST_01416,1.4487275531552792
TEST_01417,2.084269158878508
TEST_01418,0.6407994989615787
TEST_01419,1.2029755051921112
TEST_01420,1.041856697819313
TEST_01421,2.433638968898421
TEST_01422,0.672814174454833
TEST_01423,1.1285474054294589
TEST_01424,1.4507749221183814
TEST_01425,2.213869055036345
TEST_01426,2.0206267912772615
TEST_01427,0.7307412772585671
TEST_01428,0.9324182139148499
TEST_01429,1.4884496884735239
TEST_01430,0.9954639348190715
TEST_01431,2.288745669781937
TEST_01432,2.0795369158878456
TEST_01433,1.6098660436136931
TEST_01434,0.4828419003115265
TEST_01435,6.32785295950161
TEST_01436,0.5031922118380051
TEST_01437,2.099930992659995
TEST_01438,3.949196469366556
TEST_01439,1.1372199376947005
TEST_01440,1.177779865217122
TEST_01441,2.9126014018691593
TEST_01442,1.904281152647987
TEST_01443,1.9986082554517206
TEST_01444,1.6497492938733047
TEST_01445,2.546388161993776
TEST_01446,1.2790160436137066
TEST_01447,3.303516199376951
TEST_01448,0.4868707165109041
TEST_01449,0.4613001246105915
TEST_01450,0.7032982866043578
TEST_01451,4.494658418632282
TEST_01452,4.013746417445469
TEST_01453,1.1667822533748717
TEST_01454,2.3862010023531717
TEST_01455,1.6831541277258626
TEST_01456,2.0438766562824466
TEST_01457,1.10937487253984
TEST_01458,1.2159331703252942
TEST_01459,1.032708351741717
TEST_01460,0.9825710959348511
TEST_01461,6.951741433021834
TEST_01462,4.998986292834922
TEST_01463,2.036798345925451
TEST_01464,2.6097364485981345
TEST_01465,0.8246930508231057
TEST_01466,1.316121711993898
TEST_01467,3.003090654205597
TEST_01468,3.2382951755526332
TEST_01469,0.9440919003115268
TEST_01470,2.0466663551401822
TEST_01471,0.9727283489096576
TEST_01472,5.744717133956356
TEST_01473,0.7907970404984437
TEST_01474,1.6181407143965505
TEST_01475,0.7906862201589121
TEST_01476,1.1194112393115763
TEST_01477,4.029130841121496
TEST_01478,6.77434998961583
TEST_01479,2.172700155763238
TEST_01480,1.8165897715472517
TEST_01481,4.998755451713378
TEST_01482,1.0126001726926774
TEST_01483,2.0797161993769464
TEST_01484,2.632627725856702
TEST_01485,2.201981308411214
TEST_01486,1.0427473780144199
TEST_01487,0.7844596053997943
TEST_01488,1.0529749221183804
TEST_01489,1.5884623052959523
TEST_01490,3.591191793736654
TEST_01491,0.710747196261682
TEST_01492,1.128069915442812
TEST_01493,3.7130649844236716
TEST_01494,5.212261682243005
TEST_01495,2.762187055280981
TEST_01496,1.887933552046323
TEST_01497,1.6269733385254415
TEST_01498,1.1440094276714552
TEST_01499,0.8211238763979835
TEST_01500,2.77193208722743
TEST_01501,0.7994132398753881
TEST_01502,0.8500719181130406
TEST_01503,3.0184209501557797
TEST_01504,0.9532917099146178
TEST_01505,2.906832087227421
TEST_01506,1.024861352914999
TEST_01507,0.999250778816205
TEST_01508,0.6130453790238836
TEST_01509,3.155571890298163
TEST_01510,1.460894846832819
TEST_01511,0.76958598130841
TEST_01512,6.3992571651090495
TEST_01513,1.362578911843467
TEST_01514,3.2600753894081
TEST_01515,1.2014750778816152
TEST_01516,3.018222040498439
TEST_01517,3.29244166745334
